Id,SalePrice
1942,177588.0285260958
1943,220256.52533080155
1944,327646.3217855797
1945,350796.86079035624
1946,163230.4237348336
1947,328819.08480260975
1948,169275.19528740924
1949,215823.21670817814
1950,175195.88917402536
1951,236958.30503662952
1952,210365.54899336674
1953,159449.45765621765
1954,211960.85241180254
1955,134241.45467798607
1956,298452.5639391004
1957,174513.8248702065
1958,297767.3469858886
1959,154582.14056196247
1960,113881.6032100284
1961,125431.28352651275
1962,95756.5378403305
1963,95756.5378403305
1964,109664.31595619238
1965,159585.7971737305
1966,168444.8594370804
1967,264778.24148075754
1968,419792.8743251498
1969,370791.4026044516
1970,461454.2055328263
1971,446614.2106406455
1972,350582.9004001891
1973,289357.5696635168
1974,293196.21055118623
1975,439011.3667966594
1976,251603.80527390895
1977,369820.10490638495
1978,432909.92089460767
1979,377430.5203285711
1980,189100.78127524885
1981,324525.09010162664
1982,222890.70768753454
1983,222890.70768753454
1984,185529.86966296314
1985,191960.4959402262
1986,212013.90193686206
1987,162555.7008560777
1988,176293.224014388
1989,195715.00494032
1990,215184.47347526165
1991,202017.34660564517
1992,205913.53619418386
1993,177444.7975918073
1994,241211.68421486035
1995,190208.58692757177
1996,269265.310688388
1997,334578.34104958904
1998,339223.8668499114
1999,241182.77578115635
2000,316495.63451891433
2001,252433.2709064002
2002,225178.44346936
2003,278127.7472013953
2004,260335.8227089053
2005,242979.36221989087
2006,235465.46280702096
2007,276260.4130228931
2008,196567.00053027977
2009,180654.05420878442
2010,193787.46495900938
2011,148465.7168374165
2012,192535.8535983951
2013,176843.96630374598
2014,180654.05420878442
2015,193787.46495900938
2016,180654.05420878442
2017,196503.98588905603
2018,124068.41867658118
2019,114451.51700164237
2020,119998.46448301041
2021,114451.51700164237
2022,207252.85700075864
2023,147345.16343977433
2024,215163.34378906756
2025,438480.21057243855
2026,183722.55674374133
2027,146380.36751712282
2028,179884.51192531493
2029,177647.16875231432
2030,283313.5789154994
2031,256551.3022734438
2032,295876.80313032283
2033,277715.4067427785
2034,170538.86068690897
2035,199692.6396693181
2036,213316.0122696418
2037,213316.0122696418
2038,303198.01965613547
2039,223088.8296608868
2040,437997.019512896
2041,275116.92020468175
2042,203925.45767653352
2043,170781.94435259557
2044,194661.86148604887
2045,201084.0898425366
2046,163041.12781119708
2047,143922.60787572878
2048,129048.98146207412
2049,158304.0676392695
2050,175407.547308251
2051,102682.06391133394
2052,142742.4415747574
2053,138251.66901631097
2054,84831.71547721903
2055,162087.47225303584
2056,113953.48756342991
2057,127460.97375815388
2058,195701.96382662028
2059,141141.10913159273
2060,147951.03710789658
2061,172861.89142481016
2062,135755.22553045844
2063,110925.30212937752
2064,140814.10435400007
2065,123765.30496736403
2066,183638.2193342838
2067,135441.10689651358
2068,184178.72826447577
2069,90284.14820398638
2070,105292.31707962848
2071,92031.6122713846
2072,127214.98225262655
2073,129048.98146207412
2074,173010.9353433348
2075,138172.11906874191
2076,119695.35077379327
2077,143773.87750835723
2078,132744.6502528639
2079,141485.04793055073
2080,123006.38609428248
2081,126487.53892871404
2082,164498.20799916497
2083,143824.03398427623
2084,115401.56312963205
2085,137761.8787892644
2086,145553.87612459937
2087,126942.76978638896
2088,110281.61920743
2089,103385.52722879892
2090,124041.03784805212
2091,107278.59902580458
2092,138420.8644569205
2093,123112.65764990594
2094,126484.00398468119
2095,150010.42529868026
2096,92566.88189488118
2097,83142.464019625
2098,140993.08624586576
2099,73714.10574714604
2100,107444.30091634592
2101,126410.58081081195
2102,141418.28916847365
2103,83730.48318806225
2104,148722.38063570939
2105,113688.7845713228
2106,90892.74710333318
2107,222796.37502101884
2108,124558.20890362776
2109,118813.57961657329
2110,133819.82182206007
2111,176895.16605308556
2112,154618.1447480604
2113,120020.17334201322
2114,110262.7674731023
2115,154174.2493223751
2116,125474.2243313613
2117,151931.29314735462
2118,133327.62602827564
2119,126504.51763951893
2120,102811.22361914939
2121,119483.66488977091
2122,101325.01701167886
2123,93649.7399746068
2124,209834.7148581093
2125,160867.3113942459
2126,172436.85594486017
2127,170404.7138628206
2128,133274.9737309182
2129,108885.33369606196
2130,142133.64804542903
2131,196773.36393489505
2132,119553.37030783494
2133,127049.2586348259
2134,117131.97978877835
2135,86047.55021780227
2136,80474.98242613525
2137,131163.91867821608
2138,132751.92638213636
2139,149645.07828264774
2140,125754.63812761313
2141,127325.39265678766
2142,136447.59517292623
2143,145270.49695845135
2144,134758.37910592355
2145,124068.41867658118
2146,143876.63830149896
2147,181494.7576726546
2148,120073.05934360377
2149,129048.98146207412
2150,223547.76544404463
2151,126184.35541609612
2152,145593.69589214298
2153,149522.8918439841
2154,112290.92321053863
2155,120577.27546131745
2156,235381.4405774586
2157,219470.72569047127
2158,235553.44865150776
2159,232048.36723792483
2160,169149.93967533275
2161,262944.00707256066
2162,403986.60702677636
2163,335423.5788258762
2164,237849.99364378874
2165,200045.4714198091
2166,144846.63922218417
2167,216697.2719024246
2168,189566.32904987366
2169,193187.14552334615
2170,209991.93402312926
2171,141987.3840785072
2172,148655.79969646118
2173,167547.32709041497
2174,253249.85973145548
2175,281520.6182814911
2176,274607.38414652133
2177,250778.54173161488
2178,222778.16213142074
2179,147402.38560319797
2180,216066.55139972572
2181,207903.7035785779
2182,230129.1298854308
2183,197969.98558112362
2184,136049.41724957965
2185,117821.77830289019
2186,150990.84522201333
2187,150990.84522201333
2188,148333.92335955554
2189,242670.26727799862
2190,86095.3336631116
2191,86095.3336631116
2192,88575.53030875172
2193,84314.66552866278
2194,93043.54748677665
2195,108199.74879197171
2196,104183.28316196658
2197,102376.58334292054
2198,160626.0579319101
2199,165395.85072534395
2200,129465.5691249737
2201,141272.45468368725
2202,211552.22561726358
2203,168430.79937388137
2204,166812.7121874291
2205,129906.72999711795
2206,141360.96338269685
2207,213641.731569385
2208,233773.27491521908
2209,212549.08802997723
2210,111048.37218731882
2211,113310.86906400658
2212,112794.99049421964
2213,98359.94812555355
2214,138009.8587495996
2215,92566.88189488118
2216,168503.62861118326
2217,82647.47723200725
2218,90797.48680783187
2219,78412.26052169087
2220,59001.29331502203
2221,277231.8234777472
2222,227345.94904210928
2223,245278.76791003512
2224,211141.73857519985
2225,144780.87123764155
2226,177476.6263263923
2227,199154.51775054433
2228,259598.80661450815
2229,234802.92960646984
2230,159140.47474681278
2231,225269.1609042317
2232,201655.36685242105
2233,171080.84114067955
2234,244170.26909126132
2235,213024.7715540537
2236,271743.7351857514
2237,344206.5915952477
2238,196260.015651354
2239,146839.95631913908
2240,163944.97829404895
2241,141632.3882507549
2242,140253.26842205087
2243,130380.90866870833
2244,91406.63171209459
2245,91406.63171209459
2246,137761.8787892644
2247,99587.1961398719
2248,124188.58600171516
2249,124188.58600171516
2250,129238.81977568816
2251,119034.14572252323
2252,181730.84850059645
2253,160811.31591713874
2254,176668.67148990775
2255,180925.87772248944
2256,185529.86966296314
2257,209079.33766073757
2258,179456.51910384503
2259,177075.17617734682
2260,155159.20591049758
2261,215784.65328026516
2262,221005.5263839296
2263,337474.4027764992
2264,449902.33350581187
2265,152968.31301828372
2266,291123.3368700369
2267,408217.18827055674
2268,392351.5836611315
2269,164420.34915761717
2270,169427.47636256085
2271,205283.1899266362
2272,195628.95783118202
2273,157368.05080956366
2274,161477.45028273837
2275,176201.40758107527
2276,175195.88917402536
2277,190579.25548766262
2278,146469.77696617792
2279,124068.41867658118
2280,113881.6032100284
2281,173375.55577617002
2282,173375.55577617002
2283,95756.5378403305
2284,120786.47009597291
2285,168444.8594370804
2286,125754.63812761313
2287,339392.2282668736
2288,283977.9517919417
2289,372276.58189721865
2290,441820.2071684269
2291,315293.1052004219
2292,383641.71982643096
2293,445325.0455374109
2294,455901.3270098142
2295,431420.1467589352
2296,310766.2162259697
2297,294210.3150068346
2298,318504.3676772762
2299,432311.3627824883
2300,308956.2610217852
2301,251837.09960441178
2302,227646.66587981817
2303,274215.2166701383
2304,258956.35992513163
2305,172758.65399371093
2306,172758.65399371093
2307,175382.34238396186
2308,244016.19172925816
2309,278575.6557139081
2310,222890.70768753454
2311,190090.86206979895
2312,187044.68341743306
2313,178850.75291153783
2314,174418.96984865665
2315,179557.14859615124
2316,186869.39042860596
2317,175382.34238396186
2318,185407.66537919312
2319,186790.44883021325
2320,194617.2604450491
2321,240355.52938568583
2322,167770.30885793557
2323,172332.96865629527
2324,165981.4853930648
2325,217059.54980257427
2326,165981.4853930648
2327,214142.59588178532
2328,215184.47347526165
2329,180654.05420878442
2330,177075.17617734682
2331,376474.76489902986
2332,413138.06035650236
2333,327627.1579315605
2334,258165.25092847666
2335,268261.0335154021
2336,316495.63451891433
2337,203967.08669087585
2338,265924.77911741997
2339,245162.72936592047
2340,375244.90233297297
2341,232074.52540886897
2342,244462.00299908733
2343,217526.61135801295
2344,234150.55113889257
2345,260102.89756179397
2346,235465.46280702096
2347,192538.86920805176
2348,231297.07595928968
2349,170408.0501777441
2350,260335.8227089053
2351,256590.94684874458
2352,262727.07275832293
2353,236164.88158207873
2354,140873.50732072952
2355,167509.71982241722
2356,150821.99876268912
2357,210322.83199694264
2358,188842.3068410779
2359,123503.508768358
2360,126596.47406027513
2361,137725.21303835692
2362,272779.67236634344
2363,140253.26842205087
2364,147546.6841453278
2365,220542.1108688328
2366,215360.7280412977
2367,245162.72936592047
2368,192538.86920805176
2369,245162.72936592047
2370,176865.2165893555
2371,177647.16875231432
2372,189043.73475268768
2373,255411.22773352292
2374,291134.49235275155
2375,268116.3364248
2376,306194.34482272307
2377,412922.80448818643
2378,143171.64642902542
2379,194944.2822810846
2380,141857.36281268726
2381,159268.6053836723
2382,186836.25701866797
2383,219470.72569047127
2384,236754.70462756272
2385,150170.37253557873
2386,137682.32884169533
2387,128060.22153273414
2388,103854.03169427047
2389,131770.69880357792
2390,134066.20999847451
2391,129048.98146207412
2392,124558.20890362776
2393,172667.8337903314
2394,149029.21253863553
2395,192397.80047551275
2396,141163.48167612692
2397,188366.85653752586
2398,123018.88025108585
2399,80068.70422835353
2400,63938.176623785446
2401,115997.22793798712
2402,134005.48136795353
2403,161934.25402263412
2404,136236.29710083696
2405,156325.7065087935
2406,128313.95365736811
2407,131044.90349184084
2408,141428.15795841924
2409,138251.66901631097
2410,182368.01679800558
2411,124092.3097449567
2412,143628.45188435292
2413,139442.22748856034
2414,123801.97071827149
2415,161958.14509100965
2416,132870.7413979148
2417,128695.70742692295
2418,123087.19109802275
2419,138418.13790104003
2420,120312.0212552703
2421,148926.41034675084
2422,118784.74218187101
2423,97930.607167338
2424,154790.02273497966
2425,188610.80509691613
2426,126468.34833906093
2427,109268.89090688668
2428,172335.42532557482
2429,119998.46448301041
2430,128290.06258899259
2431,123868.36916803839
2432,133234.4404799105
2433,141141.10913159273
2434,143688.41513691779
2435,146716.77638323602
2436,93425.25883345606
2437,120685.23962434221
2438,124068.41867658118
2439,114069.78793708814
2440,127784.96578583802
2441,115231.65047995969
2442,109089.2251515951
2443,122287.14908266893
2444,103142.94029022452
2445,80655.17558752072
2446,132224.55047410494
2447,179319.2414550966
2448,135069.404366326
2449,104788.9284427515
2450,150518.70100324295
2451,111525.22644111195
2452,187278.93007011537
2453,98129.95460832503
2454,107665.5734067073
2455,111813.84721857845
2456,132194.51777038275
2457,124542.98135480119
2458,110559.30180291468
2459,116475.49015932383
2460,144029.64177133236
2461,122425.5331685714
2462,132606.67365628277
2463,128619.68304492722
2464,164918.11793539484
2465,137725.11947547796
2466,128619.68304492722
2467,135581.08017883435
2468,90510.69158851425
2469,104138.26915026044
2470,197325.70189853027
2471,190712.98229632684
2472,170843.14523573738
2473,128572.2287276601
2474,116641.06504768116
2475,217032.38770853297
2476,118776.0695121327
2477,124068.41867658118
2478,161148.9887468337
2479,124188.40146849684
2480,129671.454014381
2481,132744.6502528639
2482,121189.54140958066
2483,124068.41867658118
2484,129048.98146207412
2485,124068.41867658118
2486,142302.8597027522
2487,161932.83367669766
2488,144075.53048353698
2489,141997.36940748998
2490,141141.10913159273
2491,104362.09021921906
2492,195439.67571035775
2493,121689.88236974823
2494,154701.73533805215
2495,102168.27476507948
2496,241203.85972025333
2497,145667.90784360236
2498,114475.40807001789
2499,93102.18916836857
2500,135497.00026551815
2501,141743.48893429735
2502,138628.4556910128
2503,103250.42429546836
2504,190658.20155582973
2505,209463.8786171767
2506,265049.1298543067
2507,325814.3660360396
2508,265049.1298543067
2509,225362.0237498623
2510,246548.71625586651
2511,187094.0799558697
2512,202583.73292444542
2513,196372.268001076
2514,276696.56816692004
2515,151118.13216497042
2516,159866.565941263
2517,139866.07643669116
2518,150400.26376314258
2519,209991.93402312926
2520,200817.27442601306
2521,197865.86278795477
2522,209991.93402312926
2523,136276.62320011598
2524,144856.80814624106
2525,138585.3152034548
2526,144952.85477639886
2527,131296.06041462312
2528,133489.60170288983
2529,128189.47312190101
2530,109852.52583694844
2531,223276.8468710278
2532,218220.99371073072
2533,200817.27442601306
2534,249001.80428038933
2535,319965.3729110674
2536,221145.3366782926
2537,224703.40207124496
2538,184130.0735089057
2539,185012.6731092157
2540,180185.1669211013
2541,191557.5286449356
2542,163463.01179288785
2543,123670.2407532346
2544,134483.18059046337
2545,118281.35143194051
2546,152307.9193393188
2547,140284.29535297232
2548,154176.1799460227
2549,152505.66025524575
2550,218604.96537216756
2551,144981.7779886543
2552,124160.03098028118
2553,86095.3336631116
2554,128508.01688955368
2555,95796.87502050362
2556,97689.07634595405
2557,112015.99782174572
2558,174734.23874736577
2559,160609.46358704774
2560,134902.41083858456
2561,132680.61218933968
2562,131235.6905831054
2563,141004.82468555233
2564,187909.50783805473
2565,124935.33465223355
2566,139239.79436236375
2567,137472.4541166391
2568,203420.6604659076
2569,195902.61632971233
2570,111496.28660958221
2571,192678.61986887205
2572,195172.25185007058
2573,227313.4111420218
2574,311156.44296051527
2575,131700.31613530027
2576,118285.91458325897
2577,146034.89140713832
2578,101072.66323110732
2579,76438.7471351285
2580,114057.42909281787
2581,134905.24958218547
2582,107273.93808614144
2583,255283.94190663725
2584,154119.00912717698
2585,184417.81624490785
2586,186576.43265094564
2587,199162.65299710917
2588,156428.9047941266
2589,140682.4732763189
2590,217363.5590042972
2591,194881.00522556948
2592,241665.12977112897
2593,250264.9743458329
2594,184799.28003196654
2595,220323.17783979885
2596,336760.9142369514
2597,204491.79157756662
2598,260598.20487650528
2599,336412.11744323216
2600,169949.40081439438
2601,165399.42149318891
2602,91406.63171209459
2603,91406.63171209459
2604,80947.03546540371
2605,93934.68709578854
2606,131577.036845768
2607,161477.45028273837
2608,165322.55639978155
2609,145063.6775562087
2610,103759.91966780918
2611,157672.6742455065
2612,145270.49695845135
2613,124188.58600171516
2614,124258.25699019522
2615,153917.08680457523
2616,132279.6371606099
2617,180508.23280087652
2618,182644.96896982798
2619,221036.1441754802
2620,177075.17617734682
2621,180422.8443351836
2622,183605.4658468427
2623,262254.1616333583
2624,268091.2718667036
2625,402910.72172028857
2626,163944.97829404895
2627,215784.65328026516
2628,427630.3621762715
2629,464205.0132271863
2630,340182.06000817276
2631,489021.8131467489
2632,427630.3621762715
2633,314585.0181712064
2634,361775.70443518704
2635,146360.49558350383
2636,196372.268001076
2637,165821.17104682946
2638,241409.77917835338
2639,184542.2181787514
2640,152987.28585536333
2641,118958.82452927792
2642,198613.406080899
2643,108520.31680362487
2644,127136.8862843758
2645,95756.5378403305
2646,95756.5378403305
2647,95756.5378403305
2648,152698.42791927268
2649,135353.27845542808
2650,168444.8594370804
2651,159585.7971737305
2652,429447.95385546517
2653,256240.68319602928
2654,246170.53785196814
2655,345975.8128261356
2656,311607.38449463324
2657,319986.36559031863
2658,280982.6751403739
2659,302458.1240149402
2660,341074.22901208594
2661,334907.92627677403
2662,323332.66565267066
2663,276183.51001710794
2664,278575.6557139081
2665,318098.9706764352
2666,286367.72173747886
2667,170765.68084038197
2668,188243.0519553684
2669,176870.6902315341
2670,291715.16984380054
2671,188243.0519553684
2672,175299.5236520449
2673,196406.7242955478
2674,196708.24650150558
2675,168374.42968386586
2676,190208.58692757177
2677,192780.1254439589
2678,260906.91742497685
2679,268146.1349598779
2680,296044.39100445487
2681,434417.03618128086
2682,367644.79999852995
2683,533136.4870018419
2684,313057.8700766021
2685,370683.71279385686
2686,254197.38870256685
2687,262727.07275832293
2688,244380.77720296168
2689,218716.06731525052
2690,448998.237266401
2691,184882.40441551196
2692,141202.29764524326
2693,192097.6486775908
2694,141202.29764524326
2695,195794.25156680122
2696,187536.656270755
2697,192780.1254439589
2698,183370.57513883107
2699,172088.4872825795
2700,164222.44147924823
2701,155915.13583007336
2702,130735.20091310609
2703,149138.95728886203
2704,136147.6168451285
2705,124068.41867658118
2706,124068.41867658118
2707,129048.98146207412
2708,132744.6502528639
2709,112568.93380875123
2710,124068.41867658118
2711,350559.67768798117
2712,376297.6195123954
2713,175662.1222328836
2714,158880.51427033043
2715,177647.16875231432
2716,151225.92444519847
2717,186157.77729769325
2718,242455.2163912955
2719,144158.46847789796
2720,175610.7326652102
2721,140286.99796147604
2722,150155.76612523687
2723,138154.41789262494
2724,124068.41867658118
2725,135306.43517598303
2726,137761.8787892644
2727,161602.6453416954
2728,161118.08927132262
2729,142535.62217251476
2730,143688.41513691779
2731,126963.4648617276
2732,118784.74218187101
2733,156323.65229223654
2734,148294.0503781123
